profile,view,scheme,dataset,workload,N,ops,seed,task,feature_scope,label_source,auc,adv_auc,num_positive,num_negative,num_samples,source_trace_dir,source_bench_csv,allowed_features_used,forbidden_features_used,simulator_missing,notes,interpretation,purpose
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_density,full_transcript_reference,layout_units.true_load_top_quantile,0.805005356816222,0.805005356816222,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_hotspot,full_transcript_reference,layout_units.true_update_touches_top_quantile,0.9848898586323134,0.9848898586323134,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_adjacency,full_transcript_reference,layout_units.client_order_adjacency,0.5885136723998925,0.5885136723998925,976,976,1952,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_density,full_transcript_reference,layout_units.true_load_top_quantile,0.8346474953617811,0.8346474953617811,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_hotspot,full_transcript_reference,layout_units.true_update_touches_top_quantile,0.985987352687554,0.985987352687554,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_adjacency,full_transcript_reference,layout_units.client_order_adjacency,0.5901387395861327,0.5901387395861327,976,976,1952,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_density,full_transcript_reference,layout_units.true_load_top_quantile,0.8089968381718885,0.8089968381718885,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_hotspot,full_transcript_reference,layout_units.true_update_touches_top_quantile,0.9809735033578092,0.9809735033578092,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,naive_full_transcript,PGM-Learned-Naive,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_adjacency,full_transcript_reference,layout_units.client_order_adjacency,0.5908578423138942,0.5908578423138942,976,976,1952,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__PGM-Learned-Naive__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,full transcript reference; not a certified-probe metric; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage; residual certified-view leakage,full_transcript_reference;residual_certified_view_leakage,upper/reference attack
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.4199793957321724,0.5800206042678275,328,1311,1639,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
